,materials,Del_P,Pipe_D,angle,Inlet_V,Density,Viscosity,Elbow angle
927,927,0.24269174,0.1,3.1416,0.02,998.0,0.0009737,180.0
928,928,0.16056061,0.1,3.1416,0.015,998.0,0.0009737,180.0
929,929,0.09187539,0.1,3.1416,0.01,998.0,0.0009737,180.0
930,930,0.036442573,0.1,3.1416,0.005,998.0,0.0009737,180.0
1089,1089,0.053859507,0.0747,2.3038,0.005,998.0,0.0009737,132.0
1090,1090,0.046786187,0.081,2.3038,0.005,998.0,0.0009737,132.0
1091,1091,0.041028523,0.0873,2.3038,0.005,998.0,0.0009737,132.0
1092,1092,0.036400204,0.0937,2.3038,0.005,998.0,0.0009737,132.0
1093,1093,0.032564433,0.1,2.3038,0.005,998.0,0.0009737,132.0
1105,1105,0.055050336,0.0747,2.5133,0.005,998.0,0.0009737,144.0
1106,1106,0.047788328,0.081,2.5133,0.005,998.0,0.0009737,144.0
1107,1107,0.042029747,0.0873,2.5133,0.005,998.0,0.0009737,144.0
1108,1108,0.037376386,0.0937,2.5133,0.005,998.0,0.0009737,144.0
1109,1109,0.033427908,0.1,2.5133,0.005,998.0,0.0009737,144.0
1121,1121,0.056457097,0.0747,2.7227,0.005,998.0,0.0009737,156.0
1122,1122,0.049126488,0.081,2.7227,0.005,998.0,0.0009737,156.0
1123,1123,0.043157409,0.0873,2.7227,0.005,998.0,0.0009737,156.0
1124,1124,0.038412788,0.0937,2.7227,0.005,998.0,0.0009737,156.0
1136,1136,0.057855666,0.0747,2.9322,0.005,998.0,0.0009737,168.0
1137,1137,0.050381353,0.081,2.9322,0.005,998.0,0.0009737,168.0
1138,1138,0.044363864,0.0873,2.9322,0.005,998.0,0.0009737,168.0
1139,1139,0.039535561,0.0937,2.9322,0.005,998.0,0.0009737,168.0
1147,1147,0.059583294,0.0747,3.1416,0.005,998.0,0.0009737,180.0
1148,1148,0.045610093,0.0873,3.1416,0.005,998.0,0.0009737,180.0
1149,1149,0.040657841,0.0937,3.1416,0.005,998.0,0.0009737,180.0
1308,1308,0.067981529,0.0747,2.3038,0.006,998.0,0.0009737,132.0
1309,1309,0.059164953,0.081,2.3038,0.006,998.0,0.0009737,132.0
1310,1310,0.051977144,0.0873,2.3038,0.006,998.0,0.0009737,132.0
1311,1311,0.046188973,0.0937,2.3038,0.006,998.0,0.0009737,132.0
1312,1312,0.041381833,0.1,2.3038,0.006,998.0,0.0009737,132.0
1324,1324,0.060592016,0.081,2.5133,0.006,998.0,0.0009737,144.0
1325,1325,0.053392773,0.0873,2.5133,0.006,998.0,0.0009737,144.0
1326,1326,0.04755294,0.0937,2.5133,0.006,998.0,0.0009737,144.0
1327,1327,0.042596924,0.1,2.5133,0.006,998.0,0.0009737,144.0
1336,1336,0.071532955,0.0747,2.7227,0.006,998.0,0.0009737,156.0
1337,1337,0.062369952,0.081,2.7227,0.006,998.0,0.0009737,156.0
1338,1338,0.048905535,0.0937,2.7227,0.006,998.0,0.0009737,156.0
1339,1339,0.043831826,0.1,2.7227,0.006,998.0,0.0009737,156.0
1350,1350,0.073425533,0.0747,2.9322,0.006,998.0,0.0009737,168.0
1351,1351,0.064053565,0.081,2.9322,0.006,998.0,0.0009737,168.0
1352,1352,0.056485485,0.0873,2.9322,0.006,998.0,0.0009737,168.0
1353,1353,0.050388312,0.0937,2.9322,0.006,998.0,0.0009737,168.0
1354,1354,0.045093107,0.1,2.9322,0.006,998.0,0.0009737,168.0
1365,1365,0.075690729,0.0747,3.1416,0.006,998.0,0.0009737,180.0
1366,1366,0.066033364,0.081,3.1416,0.006,998.0,0.0009737,180.0
1367,1367,0.058068045,0.0873,3.1416,0.006,998.0,0.0009737,180.0
1368,1368,0.051829398,0.0937,3.1416,0.006,998.0,0.0009737,180.0
1369,1369,0.046487124,0.1,3.1416,0.006,998.0,0.0009737,180.0
1531,1531,0.08305887,0.0747,2.3038,0.007,998.0,0.0009737,132.0
1532,1532,0.072414231,0.081,2.3038,0.007,998.0,0.0009737,132.0
1533,1533,0.06368746,0.0873,2.3038,0.007,998.0,0.0009737,132.0
1534,1534,0.056668721,0.0937,2.3038,0.007,998.0,0.0009737,132.0
1535,1535,0.050831958,0.1,2.3038,0.007,998.0,0.0009737,132.0
1546,1546,0.085261276,0.0747,2.5133,0.007,998.0,0.0009737,144.0
1547,1547,0.074314061,0.081,2.5133,0.007,998.0,0.0009737,144.0
1548,1548,0.065575815,0.0873,2.5133,0.007,998.0,0.0009737,144.0
1549,1549,0.058344302,0.0937,2.5133,0.007,998.0,0.0009737,144.0
1550,1550,0.052409788,0.1,2.5133,0.007,998.0,0.0009737,144.0
1561,1561,0.087674215,0.0747,2.7227,0.007,998.0,0.0009737,156.0
1562,1562,0.076516705,0.081,2.7227,0.007,998.0,0.0009737,156.0
1563,1563,0.067481606,0.0873,2.7227,0.007,998.0,0.0009737,156.0
1575,1575,0.090078811,0.0747,2.9322,0.007,998.0,0.0009737,168.0
1576,1576,0.078666909,0.081,2.9322,0.007,998.0,0.0009737,168.0
1577,1577,0.069415239,0.0873,2.9322,0.007,998.0,0.0009737,168.0
1578,1578,0.061887671,0.0937,2.9322,0.007,998.0,0.0009737,168.0
1589,1589,0.092870726,0.0747,3.1416,0.007,998.0,0.0009737,180.0
1590,1590,0.081099218,0.081,3.1416,0.007,998.0,0.0009737,180.0
1591,1591,0.071356312,0.0873,3.1416,0.007,998.0,0.0009737,180.0
1592,1592,0.063690526,0.0937,3.1416,0.007,998.0,0.0009737,180.0
1593,1593,0.057126445,0.1,3.1416,0.007,998.0,0.0009737,180.0
1762,1762,0.099030252,0.0747,2.3038,0.008,998.0,0.0009737,132.0
1763,1763,0.076117988,0.0873,2.3038,0.008,998.0,0.0009737,132.0
1764,1764,0.067800954,0.0937,2.3038,0.008,998.0,0.0009737,132.0
1776,1776,0.1018099,0.0747,2.5133,0.008,998.0,0.0009737,144.0
1777,1777,0.088886666,0.081,2.5133,0.008,998.0,0.0009737,144.0
1778,1778,0.078480443,0.0873,2.5133,0.008,998.0,0.0009737,144.0
1779,1779,0.06952641,0.0937,2.5133,0.008,998.0,0.0009737,144.0
1780,1780,0.062642384,0.1,2.5133,0.008,998.0,0.0009737,144.0
1790,1790,0.10468538,0.0747,2.7227,0.008,998.0,0.0009737,156.0
1791,1791,0.091330114,0.081,2.7227,0.008,998.0,0.0009737,156.0
1803,1803,0.10768169,0.0747,2.9322,0.008,998.0,0.0009737,168.0
1804,1804,0.094068698,0.081,2.9322,0.008,998.0,0.0009737,168.0
1805,1805,0.083032046,0.0873,2.9322,0.008,998.0,0.0009737,168.0
1806,1806,0.073921832,0.0937,2.9322,0.008,998.0,0.0009737,168.0
1807,1807,0.066533404,0.1,2.9322,0.008,998.0,0.0009737,168.0
1818,1818,0.11101116,0.0747,3.1416,0.008,998.0,0.0009737,180.0
1819,1819,0.096951075,0.081,3.1416,0.008,998.0,0.0009737,180.0
1820,1820,0.085487695,0.0873,3.1416,0.008,998.0,0.0009737,180.0
1821,1821,0.076163329,0.0937,3.1416,0.008,998.0,0.0009737,180.0
1822,1822,0.068314996,0.1,3.1416,0.008,998.0,0.0009737,180.0
1992,1992,0.1157188,0.0747,2.3038,0.009,998.0,0.0009737,132.0
1993,1993,0.10091989,0.081,2.3038,0.009,998.0,0.0009737,132.0
1994,1994,0.08921583,0.0873,2.3038,0.009,998.0,0.0009737,132.0
1995,1995,0.079506618,0.0937,2.3038,0.009,998.0,0.0009737,132.0
1996,1996,0.071519879,0.1,2.3038,0.009,998.0,0.0009737,132.0
2008,2008,0.1041406,0.081,2.5133,0.009,998.0,0.0009737,144.0
2009,2009,0.091855917,0.0873,2.5133,0.009,998.0,0.0009737,144.0
2010,2010,0.081527691,0.0937,2.5133,0.009,998.0,0.0009737,144.0
2011,2011,0.0735875,0.1,2.5133,0.009,998.0,0.0009737,144.0
2022,2022,0.12231655,0.0747,2.7227,0.009,998.0,0.0009737,156.0
2023,2023,0.10660284,0.081,2.7227,0.009,998.0,0.0009737,156.0
2024,2024,0.083869474,0.0937,2.7227,0.009,998.0,0.0009737,156.0
2025,2025,0.075822567,0.1,2.7227,0.009,998.0,0.0009737,156.0
2036,2036,0.11024499,0.081,2.9322,0.009,998.0,0.0009737,168.0
2037,2037,0.097481061,0.0873,2.9322,0.009,998.0,0.0009737,168.0
