,materials,backflow_volume,inlet_D,exp_angle,inlet_V,Density,Viscosity,backflow_percent,angle
126,720,3.4993617e-08,0.8,52.0,500.0,0.00106,0.004,81.642967,0.9076
127,721,3.4884508e-08,0.8,52.0,466.8,0.00106,0.004,81.388406,0.9076
128,722,3.4735977e-08,0.8,52.0,433.59999999999997,0.00106,0.004,81.041873,0.9076
129,723,3.4584371e-08,0.8,52.0,400.4,0.00106,0.004,80.688163,0.9076
130,724,3.4412892e-08,0.8,52.0,367.20000000000005,0.00106,0.004,80.288088,0.9076
131,725,3.4200642e-08,0.8,52.0,334.0,0.00106,0.004,79.792891,0.9076
132,726,3.3987243e-08,0.8,52.0,300.8,0.00106,0.004,79.295015,0.9076
133,727,3.374653e-08,0.8,52.0,267.6,0.00106,0.004,78.733412,0.9076
134,728,3.3405302e-08,0.8,52.0,234.4,0.00106,0.004,77.9373,0.9076
135,729,3.3003447e-08,0.8,52.0,201.2,0.00106,0.004,76.999738,0.9076
136,730,3.2354272e-08,0.8,52.0,168.0,0.00106,0.004,75.48516,0.9076
137,731,3.0924311e-08,0.8,52.0,134.8,0.00106,0.004,72.148944,0.9076
138,732,2.6539809e-08,0.8,52.0,101.6,0.00106,0.004,61.919543,0.9076
139,733,5.7332292e-09,0.8,52.0,68.4,0.00106,0.004,13.376092,0.9076
140,736,4.5899526e-08,0.8,56.0,500.0,0.00106,0.004,84.34184,0.9774
141,737,4.5764243e-08,0.8,56.0,466.8,0.00106,0.004,84.093254,0.9774
142,738,4.5599927e-08,0.8,56.0,433.59999999999997,0.00106,0.004,83.791317,0.9774
143,739,4.5450779e-08,0.8,56.0,400.4,0.00106,0.004,83.517254,0.9774
144,740,4.5260374e-08,0.8,56.0,367.20000000000005,0.00106,0.004,83.167379,0.9774
145,741,4.5084476e-08,0.8,56.0,334.0,0.00106,0.004,82.84416,0.9774
146,742,4.4778341e-08,0.8,56.0,300.8,0.00106,0.004,82.281628,0.9774
147,743,4.4491836e-08,0.8,56.0,267.6,0.00106,0.004,81.755165,0.9774
148,744,4.4084035e-08,0.8,56.0,234.4,0.00106,0.004,81.005817,0.9774
149,745,4.3566546e-08,0.8,56.0,201.2,0.00106,0.004,80.054915,0.9774
150,746,4.2645438e-08,0.8,56.0,168.0,0.00106,0.004,78.36235,0.9774
151,747,4.1350046e-08,0.8,56.0,134.8,0.00106,0.004,75.982027,0.9774
152,748,3.7102472e-08,0.8,56.0,101.6,0.00106,0.004,68.176973,0.9774
153,749,1.7773764e-08,0.8,56.0,68.4,0.00106,0.004,32.659857,0.9774
154,752,6.1258547e-08,0.8,60.0,500.0,0.00106,0.004,86.782052,1.0472
155,753,6.1105286e-08,0.8,60.0,466.8,0.00106,0.004,86.564934,1.0472
156,754,6.0920803e-08,0.8,60.0,433.59999999999997,0.00106,0.004,86.303586,1.0472
157,755,6.0766345e-08,0.8,60.0,400.4,0.00106,0.004,86.084773,1.0472
158,756,6.0556555e-08,0.8,60.0,367.20000000000005,0.00106,0.004,85.787573,1.0472
159,757,6.0277266e-08,0.8,60.0,334.0,0.00106,0.004,85.391918,1.0472
160,758,5.9946905e-08,0.8,60.0,300.8,0.00106,0.004,84.923912,1.0472
161,759,5.9518658e-08,0.8,60.0,267.6,0.00106,0.004,84.317235,1.0472
162,760,5.9053095e-08,0.8,60.0,234.4,0.00106,0.004,83.657694,1.0472
163,761,5.8395076e-08,0.8,60.0,201.2,0.00106,0.004,82.72551,1.0472
164,762,5.7601703e-08,0.8,60.0,168.0,0.00106,0.004,81.601576,1.0472
165,763,5.590862e-08,0.8,60.0,134.8,0.00106,0.004,79.203067,1.0472
166,764,5.0858025e-08,0.8,60.0,101.6,0.00106,0.004,72.04813,1.0472
167,765,2.9423963e-08,0.8,60.0,68.4,0.00106,0.004,41.683521,1.0472
294,976,9.217278e-08,1.1,52.0,500.0,0.00106,0.004,82.722669,0.9076
295,977,9.1916349e-08,1.1,52.0,466.8,0.00106,0.004,82.492529,0.9076
296,978,9.1654029e-08,1.1,52.0,433.59999999999997,0.00106,0.004,82.257103,0.9076
297,979,9.136736e-08,1.1,52.0,400.4,0.00106,0.004,81.999825,0.9076
298,980,9.1007112e-08,1.1,52.0,367.20000000000005,0.00106,0.004,81.676512,0.9076
299,981,9.062871e-08,1.1,52.0,334.0,0.00106,0.004,81.336907,0.9076
300,982,9.0021805e-08,1.1,52.0,300.8,0.00106,0.004,80.792225,0.9076
301,983,8.9351769e-08,1.1,52.0,267.6,0.00106,0.004,80.190885,0.9076
302,984,8.8631849e-08,1.1,52.0,234.4,0.00106,0.004,79.544776,0.9076
303,985,8.7729608e-08,1.1,52.0,201.2,0.00106,0.004,78.735038,0.9076
304,986,8.6584961e-08,1.1,52.0,168.0,0.00106,0.004,77.707747,0.9076
305,987,8.4573435e-08,1.1,52.0,134.8,0.00106,0.004,75.902454,0.9076
306,988,8.0935874e-08,1.1,52.0,101.6,0.00106,0.004,72.637838,0.9076
307,989,6.0501815e-08,1.1,52.0,68.4,0.00106,0.004,54.298803,0.9076
308,992,1.2056416e-07,1.1,56.0,500.0,0.00106,0.004,85.220684,0.9774
309,993,1.2027101e-07,1.1,56.0,466.8,0.00106,0.004,85.01347,0.9774
310,994,1.1985487e-07,1.1,56.0,433.59999999999997,0.00106,0.004,84.719319,0.9774
311,995,1.1948173e-07,1.1,56.0,400.4,0.00106,0.004,84.455567,0.9774
312,996,1.1906217e-07,1.1,56.0,367.20000000000005,0.00106,0.004,84.158998,0.9774
313,997,1.1854305e-07,1.1,56.0,334.0,0.00106,0.004,83.792062,0.9774
314,998,1.1796477e-07,1.1,56.0,300.8,0.00106,0.004,83.383304,0.9774
315,999,1.1733101e-07,1.1,56.0,267.6,0.00106,0.004,82.93533,0.9774
316,1000,1.1656746e-07,1.1,56.0,234.4,0.00106,0.004,82.395615,0.9774
317,1001,1.1551142e-07,1.1,56.0,201.2,0.00106,0.004,81.649154,0.9774
318,1002,1.1433157e-07,1.1,56.0,168.0,0.00106,0.004,80.815183,0.9774
319,1003,1.1256984e-07,1.1,56.0,134.8,0.00106,0.004,79.569904,0.9774
320,1004,1.0761897e-07,1.1,56.0,101.6,0.00106,0.004,76.070383,0.9774
321,1005,8.4311881e-08,1.1,56.0,68.4,0.00106,0.004,59.595787,0.9774
322,1008,1.6053017e-07,1.1,60.0,500.0,0.00106,0.004,87.480605,1.0472
323,1009,1.6015815e-07,1.1,60.0,466.8,0.00106,0.004,87.277874,1.0472
324,1010,1.5980256e-07,1.1,60.0,433.59999999999997,0.00106,0.004,87.084095,1.0472
325,1011,1.5932232e-07,1.1,60.0,400.4,0.00106,0.004,86.822391,1.0472
326,1012,1.5879551e-07,1.1,60.0,367.20000000000005,0.00106,0.004,86.535306,1.0472
327,1013,1.5815954e-07,1.1,60.0,334.0,0.00106,0.004,86.188739,1.0472
328,1014,1.5736687e-07,1.1,60.0,300.8,0.00106,0.004,85.756772,1.0472
329,1015,1.5668623e-07,1.1,60.0,267.6,0.00106,0.004,85.38586,1.0472
330,1016,1.5567427e-07,1.1,60.0,234.4,0.00106,0.004,84.834393,1.0472
